4850809558.jpg,2.317486741,2.588100881,2.0812414,391.0824507,178.3017721,-0.6163609955
3697003897.jpg,3.429306122,3.831825308,3.091117807,541.8553296,298.69748,-4.69873117
4559151126.jpg,7.204181631,8.380527772,6.555684778,1235.279201,786.2428352,-7.825282754
2435518586.jpg,5.300552612,5.971490336,4.809456021,897.5877899,480.7567266,-4.020777588
387078972.jpg,2.240670062,2.464928416,1.994056849,382.896654,139.173782,1.943359472
4443087396.jpg,3.944726824,4.51941641,3.602718323,577.7700188,339.2915738,-9.067352956
1388346434.jpg,5.159084457,5.868703699,4.739080352,887.8270542,527.9446896,-8.084934468
1877161207.jpg,11.84357812,13.42954891,10.77739898,2025.645192,1366.916504,3.206623805
2372820502.jpg,6.714271252,7.437559834,6.002833726,1078.844479,633.56464,7.211891755
7474397194.jpg,10.53304092,11.2851315,9.55923598,1702.662058,1121.821288,6.879156137
3308997740.jpg,1.689447053,2.15954393,1.466728282,273.9161479,96.7735788,4.841636316
6451838257.jpg,4.517756056,5.209299629,4.092189702,770.7503531,422.8715639,-2.85975825
977856234.jpg,5.871748661,6.966527632,5.353134127,1039.664149,581.1974258,-5.733051819
2323220432.jpg,3.251121568,3.802568194,2.925248246,528.81654,270.220746,2.747270019
2078020414.jpg,4.24301559,4.869774687,3.802391449,684.3374399,368.5269638,9.38173127
4625651551.jpg,3.343390598,4.037334709,3.02379431,551.0686552,271.0481037,-3.441526064
757332692.jpg,1.327125474,1.399975999,1.158149794,216.7460483,66.56728947,0.5065562906
3533470072.jpg,1.976552776,2.49083892,1.735668287,316.4873845,110.8843807,4.230436425
2978040423.jpg,6.656769551,7.288882059,6.015829137,1075.575383,637.0336285,1.956360562
4659955938.jpg,4.088901183,4.794044649,3.787824751,679.2979226,412.8848313,-25.25422272
4757950870.jpg,2.261000144,2.628528298,2.002424226,363.4858437,151.5970096,-6.918078886
269242779.jpg,7.392621047,8.106197801,6.677873374,1197.633283,719.7256903,1.554934096
3201065069.jpg,14.34666308,15.48177397,13.12800759,2352.483044,1609.048584,-9.08456438
2774041957.jpg,4.105840133,4.439273284,3.706894325,716.7799725,356.7169925,13.52791301
349889354.jpg,1.092904641,1.382691379,0.9335409283,165.6625585,48.63531292,5.187678076
3364026240.jpg,2.596836402,2.735166125,2.321392801,435.9083079,192.9549468,1.512500929
3339775939.jpg,5.183562553,6.248379563,4.670116685,873.343431,501.4566966,-0.4286411105
2074835945.jpg,3.041664453,3.059203202,2.726349225,519.6049982,200.9753729,4.070971768
3153594764.jpg,1.791291777,2.052234653,1.59193039,276.0681318,103.3298369,-2.277830942
1454439103.jpg,2.543985931,1.898656604,2.282942178,415.683858,109.8054033,-2.64680888
3342822192.jpg,5.554595597,6.11984181,5.003223144,856.5566498,511.9442576,2.84256386
3293945284.jpg,3.533137714,3.610529702,3.208806143,580.9395192,293.4008706,-1.060787374
6099913481.jpg,5.267420312,5.81992696,4.78688673,920.7404861,537.1862256,6.307228953
2685727511.jpg,11.03119842,12.04134509,10.1014572,1776.617829,1176.458564,-8.513549254
2596474836.jpg,5.447513668,6.435020468,4.971283665,928.5200142,561.1851928,-2.836326557
4720969701.jpg,9.341213778,10.31106725,8.523047217,1525.760875,961.39924,-2.707230811
158898445.jpg,1.250065135,1.35776465,1.092045492,195.8463004,54.80029483,1.673720021
5683548982.jpg,1.466428784,1.828179776,1.270263712,234.0703617,77.42996661,4.177876158
3293596075.jpg,1.76511063,1.508804227,1.553905123,282.1222592,97.6867846,0.8562400897
787907341.jpg,3.733535037,4.322120344,3.378784117,615.0751047,336.5096037,-6.610808124
2559921948.jpg,2.985283218,3.22761287,2.682727955,481.3745432,241.3751053,5.899145545
3485816074.jpg,5.658312957,6.552371707,5.03860422,868.3607338,530.9813934,13.41761899
6864033895.jpg,6.192031718,6.713888002,5.656903814,1026.108602,584.8745014,-10.87006497
78984436.jpg,2.640629849,2.839807843,2.348746035,447.6722164,132.7390197,6.098796517
4489857517.jpg,4.514746557,4.979189807,4.105920373,745.3076145,396.4638475,-7.428128562
1499581619.jpg,7.060848642,7.876243239,6.434199306,1233.525767,791.3793853,0.3980817353
4450722137.jpg,13.83014371,14.79784924,12.67938085,2215.524592,1504.523867,-18.19289183
5265654043.jpg,3.263855659,3.965439054,2.91959547,509.1135567,262.5063596,-3.786807517
5220880759.jpg,1.647461596,2.005598119,1.448690259,260.1709049,138.9577743,10.26306613
2903469015.jpg,1.977157878,2.320006992,1.738758573,317.7758907,148.8061295,2.7013094
2878190821.jpg,5.011168793,5.678595308,4.499933341,810.1283354,451.2194313,3.156664994
6218407324.jpg,5.479418104,5.941723738,4.927744003,885.2861881,493.3872718,4.182761632
4499553575.jpg,6.056350376,6.466440572,5.46075976,952.4787594,538.5260316,9.689242047
3371224046.jpg,11.02072259,12.21655318,10.05083163,1780.600453,1178.791132,-8.508942508
3612485097.jpg,3.939934862,4.592153606,3.535651494,671.3382157,354.629966,8.580923889
2257294002.jpg,3.169715363,3.613497175,2.846754619,528.1748225,248.944016,-4.768396016
2252403744.jpg,4.823418211,5.758012691,4.377295038,838.2900408,438.0784417,-6.171514977
4684253615.jpg,7.974704568,8.662282468,7.263857215,1283.317773,805.6951511,3.717091571
2560388887.jpg,2.143665073,2.28808514,1.926756726,365.0149367,189.0140231,6.310008486
4951566705.jpg,9.792815203,10.22993381,8.900174287,1550.807162,990.9449792,8.752663396
4440605249.jpg,2.728678196,3.11402691,2.43901598,439.2147208,166.360771,-0.7932306377
4865742217.jpg,7.57281506,8.496415237,6.915241389,1264.092084,796.528455,-2.286095213
375118300.jpg,10.51325334,11.75030257,9.529821704,1726.957486,1146.820842,14.60576006
8859482.jpg,4.886413921,5.306515066,4.425448111,773.1654403,423.1806634,-0.8838743744
3383055716.jpg,4.464456948,5.103676771,4.050456729,749.4550428,397.6423833,-4.41504695
331597537.jpg,2.150134071,2.177168175,1.940929203,355.3313482,142.5265968,-8.038402458
4925906360.jpg,4.01430047,4.546633346,3.638184471,657.9940461,354.1044222,-3.019580608
4946977529.jpg,9.309020919,9.998104401,8.518032214,1457.324804,923.2173672,-12.22873154
3933292247.jpg,5.282668829,5.722648194,4.823320959,932.2104641,502.3615684,-0.7487828898
4845816601.jpg,3.709707938,4.353386316,3.341601258,641.0246225,360.9334941,0.4368480873
164788783.jpg,3.741843112,2.445405844,3.352774294,621.1750424,146.182311,-0.9683288118
4717494930.jpg,3.776425015,4.318940198,3.400940867,638.7974657,317.8025417,2.153820425
4716960048.jpg,5.822206434,6.863133108,5.286882494,926.7334854,581.8097329,-6.252369184
1433262517.jpg,2.334025622,2.748491761,2.072711833,386.1041791,156.0561667,0.2785463431
5676781835.jpg,3.883103959,4.195504126,3.489465828,621.0715308,306.0258597,-1.555976228
6847322193.jpg,8.867695685,9.981456492,8.083479255,1528.910021,975.3772407,4.416826161
3910333580.jpg,4.056624316,4.444926227,3.630720555,653.4984716,320.6047984,0.2733031688
350529848.jpg,3.289620043,3.521867067,2.968435763,559.8995187,254.2331912,-3.025851977
4926108699.jpg,3.883263595,4.433502128,3.500972222,647.0411897,359.7785587,-3.601630246
4360622935.jpg,2.961716002,3.270589826,2.662646126,477.8912901,185.5145697,-6.054875254
5096654568.jpg,3.298926042,3.849508248,2.958448556,546.0864473,286.0797981,4.292549304
3351586010.jpg,2.264179168,2.271238703,2.021660781,371.1161055,156.9344108,5.959110673
4717903900.jpg,6.991498785,7.76006634,6.315942869,1154.052433,686.4035634,8.600975237
2747637478.jpg,11.96534071,12.9600644,10.93261201,1913.378351,1272.239267,-9.617901739
4093460759.jpg,5.831176275,6.525390636,5.32724029,947.4253939,549.4804395,-0.3283921139
4727348655.jpg,2.973881756,3.451728085,2.630089273,490.9766628,275.3250629,3.56410578
2999638340.jpg,2.747383738,3.007011722,2.479553349,453.4527774,187.8602987,-5.472280549
2914737181.jpg,1.763569907,1.987700602,1.564066443,290.7014271,106.999328,0.8316501288
3352697012.jpg,5.824320516,6.495117761,5.308510254,950.0091407,564.5051146,-18.14370107
2925522500.jpg,2.659444912,2.944410062,2.368517197,411.1960709,203.0626595,-3.947622454
7537460976.jpg,8.693585733,9.590817159,7.865952476,1456.773704,937.4933601,0.3196199395
4595062025.jpg,4.295610189,4.587303871,3.902445005,727.9777823,431.2923619,16.75518433
149388615.jpg,4.168367656,4.860882815,3.742913347,695.9929265,368.4142278,7.985132984
3391209042.jpg,1.885286123,2.061640245,1.685611876,296.4658884,115.6497897,-3.578094805
8143343377.jpg,1.181073081,1.175646515,1.009217474,170.8281382,39.00176682,-1.217975757
85707684.jpg,7.712652239,8.520522411,7.096181189,1245.686478,811.2566926,-8.494758374
2718184776.jpg,4.572644122,5.035399583,4.129207802,770.3575191,435.2420036,6.306275085
2362377137.jpg,7.86989361,8.813630528,7.051086589,1284.841229,814.5062342,25.20742127
423375604.jpg,3.49770713,4.190612278,3.114013889,565.1000585,312.7224849,-0.5810833829
854848076.jpg,1.800302943,1.750717612,1.586346444,286.3794349,106.883145,3.354584758
30813349.jpg,7.471848051,8.363664478,6.746712792,1114.154051,701.4882129,-10.49829667
4201333762.jpg,5.248717963,6.067185426,4.717908957,877.9916134,549.9997956,5.614911612
4165414625.jpg,3.115494666,3.344294695,2.822260253,509.4494543,249.4948095,-0.4003796888
1396064003.jpg,5.546828166,5.94912872,5.08335746,900.5758526,547.8330531,9.005116198
2773844590.jpg,2.181485744,2.444309859,1.929409279,346.943169,130.4403492,0.8415852163
4695719556.jpg,5.428022923,6.07500722,4.916421413,892.2968649,502.7077217,-0.2743886576
3056464479.jpg,0.7409679291,0.8466310722,0.6316076177,118.4716503,40.38166468,-1.098432622
4033018747.jpg,5.791416027,6.570046164,5.189008445,926.4123758,551.5958482,-8.848615344
4784959521.jpg,3.800267332,4.466195171,3.445202945,647.5923254,339.7081336,-6.450827821
4771783770.jpg,5.571174407,6.429031548,5.006048309,936.5219978,553.4607056,3.751827214
3473742715.jpg,1.927217732,2.130441401,1.670425088,311.6560053,144.4976448,17.31346471
3318021552.jpg,5.84985232,6.366048979,5.258038433,955.8084646,542.9480328,5.842856523
117478651.jpg,1.645243598,1.566889906,1.464614023,262.3340751,72.32581234,1.563486386
7643799764.jpg,2.346696024,2.512092168,2.111968579,390.3352736,172.1898057,-2.636684877
525863257.jpg,7.692054446,8.799720461,6.99605989,1380.157837,866.4707971,17.53270713
4579080382.jpg,5.036010346,5.754836243,4.51576927,794.973092,446.2107691,-3.867379899
3611039179.jpg,3.442109554,3.847697895,3.092370243,552.2380488,259.1490836,-7.007274788
3844515314.jpg,2.193798568,2.485433138,1.946018149,336.3823894,155.0821317,-3.100083309
2377460540.jpg,5.322778069,6.149589479,4.83595762,934.8439885,515.4535454,0.1170686537
4541769119.jpg,4.264706028,4.96111566,3.84448567,702.1864284,401.8822841,1.857991428
4135695.jpg,2.215398249,2.224264505,1.962868189,361.4438798,121.1027916,-0.2518628289
2438616168.jpg,6.611086092,7.590502336,5.970325519,1076.431232,655.9877608,-6.760012512
2524084967.jpg,2.084158207,2.385946632,1.870183885,340.6345232,167.6090243,-0.07421274962
1007320043.jpg,6.339981321,7.128232673,5.709316879,998.7554956,559.057884,-4.466472177
1923476156.jpg,2.541395798,2.460868783,2.255371658,424.4390175,148.8985107,0.2131398345
111737806.jpg,3.994021043,4.28766126,3.638212083,661.3693,326.5219993,-9.161477689
3628698119.jpg,9.474855089,10.80313572,8.6081303,1604.480158,1061.70576,-5.607550109
3698928767.jpg,5.748475045,6.513262938,5.162702552,958.0811949,595.7609029,14.36254088
4656278976.jpg,7.67259237,8.525018535,6.99832271,1268.578468,809.7906648,-2.616517393
4817644923.jpg,2.559173183,2.46024661,2.27295357,448.6369001,186.6628977,10.75672508
4572718747.jpg,2.378343725,3.210090702,2.11432479,380.703262,165.3433582,-0.1991430677
1433259849.jpg,2.370382652,2.843038479,2.106669693,378.1317591,174.1737897,-1.22702511
2199200615.jpg,3.646156478,4.100613813,3.276619124,618.0329967,316.1286451,7.012672811
4705868165.jpg,4.109512119,4.763195784,3.699541153,689.902673,366.617081,4.123386477
3549997413.jpg,2.785629843,2.96656123,2.518189677,479.73218,208.0558663,0.1808353154
2822156510.jpg,17.87388431,19.13652452,16.40916803,3082.517944,2162.833978,-6.111467779
1521979323.jpg,6.128456334,6.773065932,5.591496083,1004.082733,591.538754,-12.3287142
3218481970.jpg,4.023391573,4.573184514,3.608052783,594.7196899,328.9773069,-2.296106177
2201877660.jpg,4.596903265,5.145997869,4.123824094,773.3717915,376.4434307,3.082613287
8083569299.jpg,4.214946346,4.439701806,3.818731575,657.8497628,320.4932889,-2.17647323
3233683038.jpg,1.918781568,1.987160306,1.735225293,294.3608019,146.4948126,0.6040396908
473220329.jpg,4.327295347,4.93641789,3.947713709,747.0983614,444.5469671,-1.541010109
3587781729.jpg,11.2577546,12.34112274,10.29453289,1882.166242,1243.294044,-4.682253729
127332812.jpg,9.14687637,10.31006658,8.312001321,1514.284976,1004.971796,-4.80878673
3822535114.jpg,4.015682507,4.466514403,3.610598434,659.03505,351.4342095,11.0325755
5241034101.jpg,6.254020928,7.117799774,5.721586502,1088.833253,646.6878283,-8.392395694
1332790049.jpg,11.28065998,12.30842881,10.17215547,1795.919782,1204.98312,9.495983227
4689717802.jpg,9.554643563,10.62251759,8.69841998,1635.203816,1060.578776,18.06371401
3773351224.jpg,3.165410572,3.237852871,2.882822211,534.7041478,227.4067672,-2.60965605
2311616095.jpg,3.229262157,3.625733374,2.905007227,547.5895954,276.6785203,-1.735506169
344078103.jpg,3.942763436,4.399757251,3.543222882,646.7921993,324.5863699,2.110846836
1516097777.jpg,4.301527278,4.644360843,3.918838874,693.3119162,385.7587288,-3.157106313
3710176138.jpg,13.42487963,14.75017384,12.22913473,2301.518399,1570.989848,16.20232366
4287001609.jpg,5.181382383,5.653990208,4.726389942,889.6974877,446.6101779,-1.99763701
2867174889.jpg,5.986305943,6.566120747,5.383271285,1021.488225,614.6499631,30.35821751
4947072825.jpg,4.353593545,4.975242611,3.947152888,730.5386177,392.1799465,6.430781118
8154705592.jpg,7.755785255,8.643604304,7.036496339,1318.86705,818.6220455,-0.3865470616
2536991887.jpg,6.547628928,7.269254453,5.92573687,1103.227186,643.4058071,8.004218076
3676432043.jpg,1.372846916,1.479474844,1.191611428,223.4093129,60.46287969,0.3806132625
3284887033.jpg,11.92709605,13.67105303,10.97701957,2127.22059,1467.977016,-7.778328007
3584561689.jpg,3.202837838,3.501310676,2.884703722,539.5075117,304.7234915,9.938085328
116457850.jpg,7.753395422,8.930886724,7.045680675,1339.918082,867.8339156,17.00463617
2120469056.jpg,6.535377622,6.557583112,5.981396813,1110.821309,597.0200544,-1.08846192
4760335522.jpg,4.648466341,5.434272678,4.193828787,804.8674186,455.8871293,6.010952443
944374205.jpg,6.278437517,7.196562662,5.70402606,1110.081142,655.852372,12.13913613
3708177171.jpg,9.078852712,9.666848056,8.358200348,1430.238284,926.8534265,-3.095310874
224203430.jpg,11.12577059,12.45877585,10.15804888,1868.876753,1293.761134,1.890340853
7701169300.jpg,2.79113299,3.126058339,2.51291132,437.2760239,243.4694035,4.663417943
3052435954.jpg,3.027928621,3.440826901,2.719189543,511.4723301,266.2900841,-4.566439349
3970655283.jpg,3.398488185,3.581074356,3.047639514,545.2085068,274.2178906,4.639543382
155215518.jpg,3.244154688,3.350236281,2.92830742,529.6811806,236.7847635,-0.8073327016
37908123.jpg,4.074370406,4.633045788,3.649171667,677.7173115,394.0619844,9.224214608
3721404396.jpg,5.386756726,6.366950477,4.92003534,930.619492,556.1885112,-11.50728408
82675922.jpg,2.25779152,2.535283472,2.019615588,380.5423341,157.1770864,3.131186202
7013217.jpg,1.580400185,1.672131182,1.366552258,244.8608948,87.10292014,2.465914722
2569563041.jpg,18.20285759,19.03648283,16.61972382,2912.906406,2040.709981,8.658391556
1075867198.jpg,3.81526097,4.042648938,3.460698634,630.7705856,315.3435487,-1.669020366
1580172290.jpg,3.85989439,4.183753255,3.497752426,625.0414685,305.6607484,-3.201231976
3301811927.jpg,4.87067816,5.464591589,4.412668828,796.0257684,455.5519564,-9.364714955
4900761380.jpg,5.499313817,6.024550985,4.977107152,930.5496723,527.0216927,7.001419962
4495174902.jpg,7.392172115,8.376350043,6.782689058,1294.988077,771.4915143,-4.036360004
2916009941.jpg,3.44472726,3.857567355,3.075977241,546.153009,258.6648565,0.7515515832
8029536.jpg,5.443876817,6.249123682,4.964868792,945.7466909,519.9601048,-1.098012983
3848094551.jpg,1.277834351,1.634391241,1.108723908,204.2873557,97.0919104,0.4334445146
14868339.jpg,4.515333347,5.172955882,4.097045484,774.4565665,441.9308136,-0.2063605619
3634754655.jpg,11.10879518,12.28248316,10.13045131,1789.816676,1168.161312,-8.481763478
2832076014.jpg,6.275455438,6.57350885,5.715243966,1081.154492,574.6791258,7.039131795
2443512473.jpg,4.908161006,5.528581716,4.420296655,823.3804243,459.6301921,3.084864786
4169592656.jpg,1.768184181,2.03941961,1.565155346,283.9148085,123.790688,-1.536900426
4631840705.jpg,13.30548218,14.63654322,12.13208326,2166.857343,1440.445933,10.88147577
3185860229.jpg,2.838055317,3.028373776,2.555945933,459.1445295,208.3255475,0.9856780511
350577578.jpg,2.37704859,2.372533996,2.131781313,378.0125567,149.3159655,1.155449433
5687843849.jpg,6.304764287,6.993241891,5.78958525,1108.868993,618.3357583,-9.911087471
6844253986.jpg,3.369262058,3.985965254,2.993771103,537.3960393,242.1806433,-1.4342265
1459581481.jpg,4.65941924,5.285188267,4.164930323,762.6344643,413.8154127,5.580157388
243162937.jpg,8.639155273,9.493441857,7.816018622,1358.570382,879.6278523,4.01868868
521109000.jpg,1.441892342,1.480241826,1.262159932,225.5927543,69.35878425,-1.758835662
3169777863.jpg,2.242440761,2.837713948,1.993005647,362.9548043,167.4605895,1.69663452
2261169495.jpg,4.261259655,4.767031765,3.837205127,704.7166146,407.6163145,6.424870547
432496659.jpg,5.965133535,7.452181423,5.4383523,1041.640728,637.4512258,-5.412586406
775664534.jpg,9.548412359,10.46355545,8.771852557,1653.887057,1061.499676,-8.115309573
110802332.jpg,4.95099512,5.812957593,4.393178682,797.4638382,451.0500997,1.946159135
2098418613.jpg,9.560177164,11.0748793,8.761313997,1674.941449,1086.382397,3.018855916
2869009633.jpg,8.03596677,9.049149352,7.368774339,1359.982247,844.1235104,1.132280982
194201167.jpg,2.389937913,2.476055425,2.168836506,395.2560623,164.2196837,-2.654447562
482098572.jpg,9.717679125,11.06156626,8.81412059,1584.825955,1045.947567,-1.55797842
3579150322.jpg,1.734947636,1.582887513,1.512407887,281.8498836,76.23543649,2.261706556
2616343735.jpg,2.979027805,3.390537985,2.63852375,462.529127,213.8608639,-2.56271524
2644430445.jpg,4.981151994,5.540827641,4.559973029,775.8398726,442.1459433,-20.39579152
4909768168.jpg,7.18173034,7.9544476,6.551959362,1193.388955,723.8767575,-1.104415973
4317899382.jpg,2.524413854,3.042268567,2.25380981,409.0621206,195.6605006,-0.9848372231
2623023009.jpg,2.776480146,3.076502635,2.477401391,462.6758445,211.2047966,2.030698739
2424556844.jpg,5.065788886,5.910989845,4.603884869,824.0550038,488.6134189,-9.319601358
5246912916.jpg,5.061195978,5.689992842,4.532382212,766.7960117,464.189239,-5.184700337
4846880357.jpg,6.421594753,7.123738475,5.818379939,1058.220936,652.3220789,15.20094551
186828224.jpg,8.086270084,9.099334157,7.319139273,1331.853095,843.7959854,1.874829667
6212276876.jpg,1.68550705,2.292919918,1.461267573,259.7099608,105.1446333,0.003515063674
4968012871.jpg,3.354912282,3.771155488,2.979746478,528.3482267,244.5607239,6.748474741
4442764150.jpg,3.226889759,3.297211201,2.883754979,551.2382811,210.2638094,8.550228247
1921398767.jpg,6.356505757,7.229142145,5.81512036,1103.629055,696.7989647,-1.27603315
182396080.jpg,5.507854483,6.283006078,4.985616952,935.4536012,531.2498498,0.7616910708
3583258236.jpg,4.772191196,5.297143013,4.289830297,781.188779,422.2027634,2.425762475
3494723363.jpg,3.620336771,3.830919376,3.263952357,603.4818316,293.3129382,-1.75331376
3598128992.jpg,4.124085561,4.622889489,3.706512891,662.3726478,361.006115,-3.669531366
7473971602.jpg,2.613176076,3.42853561,2.27736573,419.6492028,195.6325303,2.134933539
6924508104.jpg,4.378154651,4.841484892,3.91311929,678.6393405,361.9083405,6.306343219
4119723311.jpg,4.889415544,4.307209463,4.458230318,759.423576,341.0927636,-1.831516959
4973605952.jpg,8.206053337,8.84441625,7.506051282,1329.575543,834.885906,16.25132086
1362882269.jpg,4.800205767,5.41893895,4.366464572,813.9234568,451.0835192,-1.265131807
5570219.jpg,8.576139097,9.51696327,7.800147566,1412.627041,910.8404486,-0.08968212675
4968291657.jpg,11.38000885,12.73304923,10.35106538,1917.90793,1304.894189,-3.242409321
3255482333.jpg,2.067259467,2.634144586,1.833616357,342.2327499,124.4379738,-2.958943437
6098995969.jpg,5.192652095,5.300686236,4.719560568,876.0304727,453.2445695,0.5050635499
299265726.jpg,3.509994469,3.806092361,3.142447839,571.3791871,261.5857412,-2.400560862
3341489212.jpg,7.287577485,7.722894504,6.726145521,1051.979572,632.6267451,-7.29988758
4500680119.jpg,6.619186197,7.684704441,5.922178938,1089.695108,707.2767222,15.40504373
901763909.jpg,5.079005245,5.942627859,4.521123956,827.1457884,466.5826381,6.528594346
2798664824.jpg,2.651879472,2.847135256,2.370414676,427.8969343,173.4724896,-3.923778864
980090465.jpg,3.416535186,3.695219261,3.07263877,503.8428565,249.551913,1.913620794
4456432456.jpg,5.836565869,6.21795172,5.375242126,939.7341063,563.1701384,2.186925512
4717583951.jpg,3.551540586,4.275664155,3.193470009,576.9735348,319.5492372,-3.634674942
2737609659.jpg,9.877270674,11.22213873,8.975987323,1657.962119,1096.773735,14.53560744
3326024473.jpg,1.156366155,1.25581265,0.9904563147,181.8941083,72.47026597,4.161494723
5506383509.jpg,4.004905712,4.662032053,3.619622252,669.2171659,339.2608518,-3.67351717
2132881811.jpg,4.458399107,4.868438336,4.033384491,634.7525813,364.6248281,-6.226142473
3431194126.jpg,7.718940941,8.354244699,7.086430057,1189.337095,730.2964437,-5.696098744
4906688033.jpg,2.882969586,3.351630783,2.561776844,482.3818892,267.9009511,5.942997126
2465218087.jpg,4.320654723,4.668207595,3.978380449,755.8080404,405.5366527,-8.501955738
2608116127.jpg,13.1909075,14.37871189,11.89575557,2005.99201,1340.698833,-16.60821906
3851415674.jpg,1.588215743,1.855994803,1.396229911,254.8296061,105.8398803,0.4496989743
441176884.jpg,1.361699291,1.56011089,1.178728554,215.5793228,65.32482285,0.9248148011
3816206376.jpg,7.177248103,8.274649746,6.432340717,1186.890706,765.4369828,20.84281626
3039133846.jpg,2.082426887,2.260163935,1.824552598,348.8060165,123.0652238,3.8755621
2306254712.jpg,4.578183375,4.901756793,4.172972428,763.451088,379.5825266,-13.15520167
6858393129.jpg,4.853686442,5.25404058,4.43330003,774.8097499,441.938731,-5.476944589
3620492762.jpg,7.603707152,8.27507992,6.978444143,1240.915957,774.3893792,-2.224134087
199809190.jpg,2.377948374,2.641340933,2.103010953,391.0472335,172.9838214,2.066787758
460869455.jpg,7.418390535,8.439557159,6.80696462,1234.896323,764.2516569,-12.0979913
5293561334.jpg,2.794035302,3.181658542,2.48373606,457.5240015,250.5175196,12.09958934
2656941282.jpg,7.065346789,8.200407044,6.425593746,1213.700054,752.3337003,-1.694132166
5611717202.jpg,5.57522004,6.380869417,5.030939728,882.7879906,522.0323757,-2.335814008
2115524376.jpg,5.605912428,6.378231918,5.09179716,889.3425902,533.2212152,-10.52657357
3033498874.jpg,13.62830274,14.25172602,12.43546596,2259.84404,1471.568488,3.442287919
1689283621.jpg,11.81658763,12.8366299,10.71504002,1882.552257,1261.614227,14.74402439
4360937435.jpg,3.831211655,4.161592409,3.451410391,596.2006312,335.0325631,-3.449587483
145721496.jpg,4.525468117,5.363651308,4.120388042,784.380844,422.151476,-7.090097121
2058124718.jpg,1.604506723,1.998172738,1.390438044,246.5555767,82.21683762,-3.988699148
4695983839.jpg,3.112516859,4.100943103,2.780797692,508.8641451,255.8286956,-0.6271198776
2712787899.jpg,4.660961091,5.117488648,4.224005267,733.3639485,377.9238269,-3.38094309
3004287781.jpg,2.931913127,3.170440087,2.621819881,461.4882315,227.7191727,6.967299068
3016759846.jpg,3.539833436,3.588257043,3.1949609,550.5782001,248.0597267,1.321044547
2880051254.jpg,7.719359689,8.809597788,7.096475244,1309.123973,819.4251446,-7.305234503
3668520111.jpg,10.28772742,10.92567073,9.334259161,1671.366857,1076.513754,0.517555188
85014310.jpg,3.970897241,4.362548704,3.55698506,654.1301812,312.4365446,5.668018495
3340815529.jpg,2.490795084,2.703376971,2.232042336,419.1258191,177.1345,-0.4383671523
2192547226.jpg,6.847468366,7.626822422,6.115619843,1122.401919,721.2999557,9.13349035
4886280540.jpg,5.676205694,6.319857437,5.09109019,893.0557021,517.3539297,6.124238145
479807115.jpg,11.70820609,13.26767965,10.72474754,2070.828104,1391.972488,9.168843838
4912431886.jpg,3.944123681,4.429848183,3.54666373,682.2887447,338.8130528,9.775571701
4564230367.jpg,5.099714313,5.947704425,4.620076414,860.5190557,499.3666227,-6.834567477
4541856720.jpg,6.731993126,7.299843648,6.150259691,1170.091649,683.2550821,8.098050146
6320068122.jpg,4.803500358,5.544971264,4.333305305,780.8374957,462.5536953,3.278636155
3439379227.jpg,1.444081169,1.748855783,1.246070349,230.7294191,77.62357384,3.923599239
106356264.jpg,11.2684922,12.79991088,10.3080523,1941.665652,1311.720604,0.09328080868
2511752119.jpg,7.192239049,7.920082572,6.526641354,1191.347716,717.1069121,-2.326143712
4676970150.jpg,3.184715669,3.758062051,2.847446522,514.1164771,269.1191111,6.729874325
2526752524.jpg,8.741395658,10.2091313,8.017911709,1540.244546,995.3952108,2.715934852
4557545329.jpg,4.709605733,5.427740023,4.275081499,787.5357793,473.8323377,-1.727153635
2517489722.jpg,11.68402374,13.02524108,10.74644559,1989.040679,1319.052902,-0.04227522174
2538423833.jpg,4.803564781,5.684850799,4.309405738,802.5914195,442.0681489,3.423318963
1410849159.jpg,3.091630176,3.707064379,2.752146245,504.728939,256.4261991,-2.690908218
4325279339.jpg,6.418651128,7.268072896,5.795225118,1034.579024,632.0267176,-12.87793593
15269955.jpg,3.302133568,3.537607449,2.951542257,548.1669717,270.8619045,4.026620026
8443156.jpg,10.63655386,11.74353637,9.730026926,1821.058988,1192.513452,3.21586517
1177994172.jpg,4.349968641,4.888735842,3.934440349,729.0627075,409.1599338,3.686044423
140526327.jpg,4.719122824,5.157406124,4.256128225,751.2114365,458.655005,2.633460929
381976882.jpg,8.441952481,9.381438368,7.674923294,1486.876457,954.3301373,4.102074662
2875528143.jpg,1.502737519,1.7382561,1.32780453,252.0242694,111.595029,4.642987216
4656225038.jpg,2.780587145,3.385817223,2.556694827,444.9769276,185.1067944,-29.55809456
5375305047.jpg,5.421134369,5.807056813,4.899741421,856.9937859,467.5291719,9.217088474
4625392581.jpg,3.726079915,4.017675097,3.343211034,565.8624185,296.0252032,6.296680665
6098279409.jpg,2.113474057,1.766954264,1.891660738,348.9122194,119.0147617,2.125873346
33256003.jpg,1.391143548,1.491708437,1.213908444,207.2142098,58.42492165,-2.717446175
1020651753.jpg,6.123548041,6.748851996,5.601296607,1091.954789,587.0371002,1.523326396
4892689267.jpg,4.19472074,4.722548916,3.80689931,678.9535872,397.3340921,-1.21216274
3351496977.jpg,15.39751585,16.93493138,14.19172369,2606.170738,1842.680718,-18.09426874
3662909101.jpg,1.182658245,1.446494585,1.005692107,173.8122894,53.48129274,-3.04070196
3457964999.jpg,1.901599961,2.057617898,1.707252225,301.3251124,119.3866957,-2.832868787
